67 0
100 0
104 0
121 0
134 0
142 0
178 0
182 0
207 0
240 0
326 0
350 0
359 0
405 0
410 0
412 0
440 0
445 0
460 0
529 0
541 0
550 0
563 0
579 0
580 0
583 0
590 0
628 0
667 0
676 0
688 0
695 0
743 0
753 0
778 0
823 0
865 0
880 0
913 0
1085 0
1094 0
1122 0
1128 0
1182 0
1184 0
1192 0
1195 0
1229 0
1270 0
1348 0
1355 0
1358 0
1366 0
1396 0
1472 0
1475 0
1477 0
1479 0
1486 0
1516 0
1577 0
1664 0
1673 0
1680 0
1681 0
1720 0
1731 0
1764 0
1784 0
1801 0
1809 0
1829 0
1837 0
1865 0
1870 0
1941 0
1943 0
1944 0
1962 0
2028 0
2033 0
2066 0
2089 0
2135 0
2176 0
2216 0
2225 0
2307 0
2317 0
2337 0
2353 0
2424 0
2453 0
2468 0
2525 0
2527 0
2534 0
2547 0
2572 0
2576 0
2583 0
2602 0
2604 0
2614 0
2615 0
2641 0
2669 0
2678 0
2767 0
2769 0
2817 0
2829 0
2830 0
2866 0
2880 0
2989 0
3004 0
3010 0
3036 0
3059 0
3067 0
3073 0
3091 0
3098 0
3130 0
3172 0
3193 0
3219 0
3223 0
3245 0
3286 0
3302 0
3309 0
3381 0
3474 0
3602 0
3615 0
3648 0
3651 0
3718 0
3765 0
3805 0
3846 0
3888 0
3896 0
3906 0
3910 0
3917 0
3979 0
4009 0
4017 0
4031 0
4051 0
4189 0
4203 0
4226 0
4231 0
4306 0
4372 0
4403 0
4456 0
4499 0
4564 0
4614 0
4673 0
4675 0
4694 0
4736 0
4742 0
4752 0
4761 0
4816 0
4901 0
4908 0
4936 0
4953 0
4958 0
4965 0
4995 0
5000 0
5052 0
5057 0
5089 0
5102 0
5105 0
5117 0
5142 0
5150 0
5164 0
5167 0
5239 0
5256 0
5274 0
5327 0
5392 0
5459 0
5465 0
5466 0
5477 0
5481 0
5504 0
5563 0
5627 0
5633 0
5694 0
5703 0
5711 0
5714 0
5801 0
5804 0
5835 0
5845 0
5863 0
5911 0
5922 0
5924 0
5958 0
5987 0
6004 0
6064 0
6073 0
6079 0
6106 0
6138 0
6151 0
6152 0
6153 0
6179 0
6181 0
6183 0
6212 0
6213 0
6222 0
6229 0
6329 0
6347 0
6349 0
6369 0
6386 0
6398 0
6406 0
6430 0
6448 0
6472 0
6474 0
6483 0
6554 0
6614 0
6671 0
6717 0
6730 0
6735 0
6739 0
6749 0
6758 0
6818 0
6826 0
6835 0
6847 0
6850 0
6896 0
6903 0
6905 0
6921 0
6933 0
6937 0
6943 0
6988 0
6992 0
7002 0
7043 0
7055 0
7090 0
7098 0
7173 0
7192 0
7236 0
7267 0
7310 0
7312 0
7324 0
7332 0
7355 0
7365 0
7374 0
7413 0
7414 0
7420 0
7433 0
7463 0
7510 0
7569 0
7590 0
7623 0
7636 0
7650 0
7712 0
7735 0
7770 0
7771 0
7775 0
7783 0
7824 0
7826 0
7842 0
7877 0
7882 0
7904 0
7914 0
7922 0
7926 0
7941 0
7946 0
7957 0
7970 0
7986 0
8007 0
8009 0
8055 0
8063 0
8066 0
8076 0
8078 0
8088 0
8117 0
8138 0
8143 0
8313 0
8327 0
8357 0
8383 0
8462 0
8483 0
8505 0
8545 0
8679 0
8792 0
8805 0
8883 0
8913 0
8940 0
8977 0
8979 0
9062 0
9070 0
9157 0
9186 0
9201 0
9237 0
9254 0
1032 1
1239 1
1534 1
1541 1
1547 1
1548 1
1650 1
1656 1
1795 1
1893 1
1934 1
2130 1
2167 1
2543 1
2755 1
2764 1
2765 1
3540 1
3889 1
4068 1
4069 1
4110 1
4151 1
4180 1
4284 1
4392 1
4473 1
4515 1
4865 1
5064 1
5074 1
5195 1
5405 1
5803 1
6025 1
6947 1
7050 1
7353 1
8030 1
8113 1
8332 1
8957 1
8975 1
8996 1
8998 1
9121 1
9182 1
9269 1
9281 1
9379 1
9381 1
9383 1
9397 1
9403 1
32 0
1022 0
1161 0
7418 0
86 0
136 0
140 0
152 0
162 0
193 0
203 0
208 0
214 0
251 0
290 0
337 0
367 0
371 0
437 0
457 0
458 0
464 0
473 0
481 0
516 0
592 0
651 0
664 0
687 0
722 0
732 0
772 0
786 0
817 0
862 0
871 0
879 0
956 0
977 0
978 0
993 0
1043 0
1108 0
1127 0
1133 0
1155 0
1199 0
1201 0
1202 0
1210 0
1222 0
1224 0
1256 0
1310 0
1313 0
1334 0
1342 0
1354 0
1370 0
1400 0
1402 0
1411 0
1417 0
1426 0
1447 0
1468 0
1497 0
1610 0
1619 0
1642 0
1687 0
1689 0
1726 0
1734 0
1739 0
1761 0
1781 0
1806 0
1847 0
1853 0
1890 0
1906 0
1908 0
1909 0
1916 0
1951 0
1953 0
1954 0
1984 0
2006 0
2034 0
2039 0
2064 0
2088 0
2180 0
2192 0
2204 0
2219 0
2244 0
2256 0
2260 0
2261 0
2265 0
2329 0
2334 0
2341 0
2360 0
2388 0
2452 0
2487 0
2514 0
2550 0
2557 0
2578 0
2620 0
2621 0
2656 0
2707 0
2809 0
2821 0
2840 0
2853 0
2918 0
2931 0
2947 0
2964 0
2970 0
2983 0
3012 0
3020 0
3033 0
3038 0
3068 0
3072 0
3090 0
3096 0
3109 0
3225 0
3232 0
3233 0
3234 0
3371 0
3391 0
3406 0
3423 0
3491 0
3501 0
3515 0
3555 0
3595 0
3649 0
3700 0
3720 0
3741 0
3801 0
3808 0
3839 0
3842 0
3853 0
3923 0
3985 0
3997 0
4035 0
4049 0
4090 0
4093 0
4095 0
4207 0
4212 0
4235 0
4406 0
4407 0
4412 0
4422 0
4480 0
4504 0
4595 0
4608 0
4666 0
4667 0
4733 0
4786 0
4855 0
4889 0
4892 0
4898 0
4899 0
4948 0
4993 0
5031 0
5038 0
5070 0
5100 0
5132 0
5159 0
5161 0
5166 0
5215 0
5220 0
5233 0
5243 0
5297 0
5315 0
5320 0
5324 0
5331 0
5338 0
5342 0
5360 0
5380 0
5391 0
5420 0
5422 0
5448 0
5476 0
5490 0
5496 0
5505 0
5514 0
5520 0
5532 0
5535 0
5609 0
5616 0
5648 0
5669 0
5677 0
5681 0
5686 0
5692 0
5713 0
5760 0
5770 0
5784 0
5821 0
5832 0
5859 0
5891 0
5904 0
5917 0
5925 0
5941 0
5944 0
5946 0
6005 0
6012 0
6058 0
